date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2025-02-13,2025,-1.0,SL,21850.53,21768.6,21973.43,21829.46,25.3
2025-02-13,2025,1.5,TP,21800.81,21767.94,21850.12,21798.49,34.28
2025-02-14,2025,1.5,TP,22038.31,22008.11,22083.6,22025.0,16.61
2025-02-14,2025,-1.0,SL,22047.59,22012.97,22099.52,22033.31,18.25
2025-02-17,2025,1.5,TP,22138.83,22122.96,22162.64,22134.02,10.08
2025-02-17,2025,1.5,TP,22139.39,22130.63,22152.52,22134.56,9.96
2025-02-19,2025,0.1662,EOD,22165.2,22136.31,22208.53,22149.27,20.27
2025-02-19,2025,0.2176,EOD,22164.63,22139.97,22201.62,22149.59,20.45
2025-02-27,2025,-1.0,SL,21290.04,21256.66,21340.12,21289.72,28.91
2025-03-03,2025,-1.0,SL,21042.3,20970.53,21149.94,21031.04,24.41
2025-03-03,2025,-1.0,SL,20912.04,20818.15,21052.88,20867.7,57.41
2025-03-12,2025,1.5,TP,19580.83,19525.21,19664.27,19579.45,49.64
2025-03-12,2025,1.5,TP,19595.71,19556.43,19654.63,19579.63,47.97
2025-03-14,2025,1.5,TP,19482.26,19441.05,19544.09,19477.1,45.35
2025-03-14,2025,1.5,TP,19531.34,19436.92,19672.98,19491.53,48.08
2025-03-17,2025,-1.0,SL,19724.39,19647.28,19840.04,19700.84,47.06
2025-03-17,2025,-1.0,SL,19736.05,19691.32,19803.15,19709.9,46.41
2025-03-19,2025,-1.0,SL,19637.4,19613.06,19673.91,19635.44,31.13
2025-03-19,2025,-1.0,SL,19645.73,19591.71,19726.76,19613.2,32.0
2025-03-20,2025,-1.0,SL,19846.7,19796.89,19921.41,19836.17,41.36
2025-03-20,2025,-1.0,SL,19878.55,19828.77,19953.23,19846.89,41.58
2025-03-24,2025,1.5,TP,20127.24,20105.59,20159.71,20125.88,24.83
2025-03-24,2025,-1.0,SL,20151.71,20116.72,20204.2,20130.2,25.12
2025-03-25,2025,-1.0,SL,20262.79,20224.88,20319.66,20245.41,27.45
2025-03-25,2025,-1.0,SL,20256.94,20230.97,20295.9,20256.28,19.23
2025-04-01,2025,1.5,TP,19236.56,19161.45,19349.23,19202.38,48.7
2025-04-01,2025,-1.0,SL,19371.61,19313.87,19458.21,19369.37,41.83
2025-04-02,2025,1.5,TP,19435.24,19396.25,19493.73,19421.18,45.23
2025-04-02,2025,1.5,TP,19459.2,19399.9,19548.15,19427.21,44.67
2025-04-07,2025,0.6624,EOD,17312.18,16952.37,17851.89,17222.99,245.98
2025-04-07,2025,-1.0,SL,17403.91,17175.93,17745.88,17290.5,216.24
2025-04-08,2025,-1.0,SL,18179.38,18094.24,18307.08,18158.94,71.68
2025-04-08,2025,-1.0,SL,18184.84,18114.31,18290.63,18164.83,70.94
2025-04-09,2025,-1.0,SL,17397.42,17263.56,17598.2,17372.91,111.63
2025-04-09,2025,1.5,TP,17242.42,17125.22,17418.23,17242.21,108.42
2025-04-10,2025,-1.0,SL,18610.75,18470.88,18820.56,18575.68,92.13
2025-04-10,2025,1.5,TP,18256.41,18109.85,18476.24,18227.37,121.15
2025-04-11,2025,1.5,TP,18283.73,18105.66,18550.84,18243.69,107.58
2025-04-11,2025,1.5,TP,18316.5,18241.31,18429.27,18277.21,104.73
2025-04-14,2025,-1.0,SL,19023.85,18965.76,19111.0,19004.91,54.47
2025-04-14,2025,-1.0,SL,19023.11,18972.49,19099.04,19009.96,52.92
2025-04-15,2025,-1.0,SL,18894.3,18811.89,19017.91,18874.3,53.78
2025-04-15,2025,-1.0,SL,18930.41,18823.02,19091.49,18882.5,57.04
2025-04-22,2025,1.5,TP,18170.08,18119.48,18245.97,18156.2,32.19
2025-04-22,2025,1.5,TP,18197.38,18148.43,18270.79,18170.43,32.78
2025-04-23,2025,-1.0,SL,19021.32,18963.39,19108.21,19011.75,59.58
2025-04-23,2025,-1.0,SL,18823.28,18775.23,18895.35,18820.95,58.57
2025-04-24,2025,-1.0,SL,19042.82,19010.24,19091.69,19035.45,35.6
2025-04-24,2025,1.5,TP,19030.5,19006.11,19067.08,19024.38,35.74
2025-04-25,2025,1.5,TP,19195.78,19116.28,19315.02,19176.84,49.92
2025-04-25,2025,1.5,TP,19227.22,19169.86,19313.26,19195.38,49.61
2025-04-28,2025,-1.0,SL,19415.2,19366.76,19487.86,19389.76,40.84
2025-04-28,2025,-1.0,SL,19418.52,19358.39,19508.72,19394.68,41.7
2025-04-29,2025,1.5,TP,19431.98,19378.79,19511.76,19419.36,41.29
2025-04-29,2025,-1.0,SL,19468.85,19414.49,19550.4,19438.74,41.98
2025-05-01,2025,1.5,TP,19902.32,19865.9,19956.94,19895.44,39.2
2025-05-01,2025,1.5,TP,19930.22,19883.55,20000.23,19907.2,39.02
2025-05-02,2025,-1.0,SL,20073.39,20032.72,20134.39,20064.74,37.78
2025-05-02,2025,-1.0,SL,20073.25,20033.03,20133.59,20058.69,36.78
2025-05-05,2025,-1.0,SL,20014.61,19983.74,20060.91,19995.04,30.22
2025-05-05,2025,1.5,TP,20011.87,19973.22,20069.83,19997.37,29.29
2025-05-06,2025,-1.0,SL,19917.44,19785.76,20114.96,19828.03,36.49
2025-05-07,2025,-0.0186,EOD,19898.2,19704.79,20188.31,19759.24,67.54
2025-05-08,2025,1.5,TP,19976.61,19900.03,20091.48,19966.01,43.44
2025-05-09,2025,-1.0,SL,20062.43,20020.5,20125.32,20034.91,35.38
2025-05-09,2025,-1.0,SL,20066.58,20016.58,20141.56,20052.29,34.9
2025-05-12,2025,1.5,TP,20663.75,20612.15,20741.16,20642.69,40.97
2025-05-12,2025,1.5,TP,20709.01,20668.42,20769.9,20687.24,39.97
2025-05-13,2025,1.5,TP,21134.1,21102.16,21182.01,21130.67,30.54
2025-05-13,2025,-1.0,SL,21141.83,21124.76,21167.44,21135.97,29.39
2025-05-14,2025,-1.0,SL,21265.12,21227.24,21321.93,21250.75,31.29
2025-05-14,2025,1.5,TP,21267.86,21233.07,21320.05,21255.45,33.3
2025-05-15,2025,1.5,TP,21215.19,21176.69,21272.93,21196.19,32.13
2025-05-15,2025,1.5,TP,21234.8,21189.16,21303.26,21206.1,31.98
2025-05-16,2025,1.5,TP,21296.75,21230.49,21396.15,21288.64,33.34
2025-05-16,2025,1.5,TP,21315.93,21284.9,21362.48,21299.94,31.19
2025-05-19,2025,1.5,TP,21329.99,21293.43,21384.82,21323.47,35.22
2025-05-19,2025,-1.0,SL,21332.89,21313.89,21361.39,21329.39,34.47
2025-05-20,2025,-1.0,SL,21366.34,21315.09,21443.22,21338.27,30.43
2025-05-20,2025,-1.0,SL,21351.25,21330.59,21382.25,21348.7,26.69
2025-05-21,2025,1.5,TP,21331.83,21292.16,21391.34,21319.45,29.2
2025-05-21,2025,1.5,TP,21332.19,21294.66,21388.48,21320.97,29.61
2025-05-26,2025,-1.0,SL,21188.35,21173.97,21209.93,21187.21,13.06
2025-05-26,2025,1.5,TP,21181.65,21166.95,21203.7,21180.0,13.22
2025-05-27,2025,-1.0,SL,21323.74,21306.87,21349.05,21323.38,24.71
2025-05-27,2025,-1.0,SL,21324.52,21297.36,21365.26,21321.25,24.54
2025-05-28,2025,-1.0,SL,21401.32,21375.7,21439.74,21395.23,23.99
2025-05-28,2025,-1.0,SL,21412.79,21367.15,21481.24,21393.31,24.68
2025-06-02,2025,-1.0,SL,21360.83,21313.59,21431.7,21352.26,42.15
2025-06-02,2025,1.5,TP,21354.04,21302.09,21431.97,21335.01,40.87
2025-06-03,2025,1.5,TP,21572.64,21535.87,21627.79,21564.58,29.67
2025-06-03,2025,1.5,TP,21591.78,21562.17,21636.19,21571.42,28.14
2025-06-04,2025,-1.0,SL,21706.69,21686.0,21737.72,21705.14,29.63
2025-06-04,2025,1.5,TP,21695.78,21665.63,21741.0,21693.24,29.56
2025-06-05,2025,-1.0,SL,21755.7,21656.42,21904.61,21728.42,44.34
2025-06-05,2025,-1.0,SL,21794.58,21707.52,21925.15,21746.29,48.84
2025-06-06,2025,1.5,TP,21762.22,21722.72,21821.47,21753.65,31.34
2025-06-06,2025,-1.0,SL,21786.31,21751.21,21838.96,21765.87,31.05
2025-06-09,2025,-1.0,SL,21850.31,21813.61,21905.37,21843.6,21.35
2025-06-09,2025,-1.0,SL,21836.41,21817.94,21864.11,21828.98,19.85
2025-06-10,2025,-1.0,SL,21855.82,21829.25,21895.67,21849.39,21.18
2025-06-10,2025,-1.0,SL,21845.16,21821.78,21880.24,21844.49,20.79
2025-06-11,2025,-1.0,SL,22022.33,21994.86,22063.54,22016.45,27.54
2025-06-11,2025,-1.0,SL,22023.63,22000.94,22057.67,22018.22,25.98
2025-06-12,2025,-1.0,SL,21912.46,21883.47,21955.96,21903.13,25.62
2025-06-12,2025,-1.0,SL,21947.48,21906.65,22008.72,21916.93,23.95
2025-06-13,2025,-1.0,SL,21782.89,21749.69,21832.69,21773.78,26.78
2025-06-13,2025,-1.0,SL,21775.81,21740.67,21828.52,21771.67,26.63
2025-06-16,2025,-1.0,SL,21963.74,21948.81,21986.14,21961.68,24.36
2025-06-16,2025,-1.0,SL,21958.71,21931.83,21999.02,21956.59,24.17
2025-06-17,2025,-1.0,SL,21868.72,21840.71,21910.74,21860.2,25.16
2025-06-17,2025,-1.0,SL,21868.51,21831.16,21924.53,21858.62,25.54
2025-06-18,2025,-1.0,SL,21857.75,21830.72,21898.3,21852.99,24.03
2025-06-18,2025,-1.0,SL,21858.99,21839.83,21887.73,21855.03,23.64
2025-06-20,2025,-1.0,SL,21726.67,21692.37,21778.11,21715.43,35.08
2025-06-20,2025,-1.0,SL,21674.89,21623.67,21751.72,21640.1,38.1
2025-06-23,2025,-1.0,SL,21769.82,21741.87,21811.74,21765.74,31.12
2025-06-23,2025,-1.0,SL,21785.52,21754.8,21831.59,21769.7,29.68
2025-06-24,2025,1.5,TP,22105.5,22079.24,22144.89,22099.64,23.16
2025-06-24,2025,-1.0,SL,22116.97,22086.29,22162.97,22102.34,23.09
2025-06-25,2025,-1.0,SL,22279.79,22262.54,22305.66,22276.87,20.2
2025-06-25,2025,-1.0,SL,22293.16,22260.31,22342.44,22279.34,20.51
2025-06-26,2025,1.5,TP,22355.67,22329.08,22395.57,22352.69,21.76
2025-06-26,2025,-1.0,SL,22360.31,22339.69,22391.23,22352.61,19.8
2025-06-27,2025,-1.0,SL,22580.99,22544.86,22635.17,22567.28,21.82
2025-06-27,2025,-1.0,SL,22572.09,22542.88,22615.9,22561.81,21.55
2025-06-30,2025,-1.0,SL,22613.24,22586.78,22652.94,22606.91,21.32
2025-06-30,2025,-1.0,SL,22611.69,22591.73,22641.62,22606.49,20.0
2025-07-02,2025,-1.0,SL,22593.65,22572.01,22626.11,22588.9,22.28
2025-07-02,2025,0.3329,EOD,22608.22,22561.37,22678.5,22590.35,24.76
2025-07-03,2025,1.5,TP,22844.6,22819.98,22881.52,22838.4,19.69
2025-07-03,2025,0.0,EOD,22866.39,22841.44,22903.81,22865.18,15.39
2025-07-04,2025,-1.0,SL,22745.35,22731.02,22766.86,22742.98,13.49
2025-07-04,2025,-1.0,SL,22746.69,22739.66,22757.23,22744.73,12.92
2025-07-08,2025,-1.0,SL,22728.55,22671.8,22813.68,22711.78,23.06
2025-07-08,2025,-1.0,SL,22742.5,22716.26,22781.86,22724.44,23.02
2025-07-09,2025,-1.0,SL,22810.89,22761.82,22884.49,22807.48,24.13
2025-07-09,2025,-1.0,SL,22779.88,22750.78,22823.52,22770.25,25.78
2025-07-10,2025,1.5,TP,22792.26,22757.51,22844.4,22776.14,22.94
2025-07-10,2025,1.5,TP,22794.31,22770.51,22830.01,22793.99,20.67
2025-07-11,2025,-1.0,SL,22817.33,22793.42,22853.2,22812.97,24.0
2025-07-11,2025,-1.0,SL,22799.03,22770.2,22842.29,22782.09,23.42
2025-07-14,2025,1.5,TP,22762.49,22737.71,22799.66,22755.98,27.46
2025-07-14,2025,1.5,TP,22778.88,22748.06,22825.11,22761.24,27.21
2025-07-15,2025,1.5,TP,22961.79,22938.36,22996.93,22960.79,26.58
2025-07-15,2025,-1.0,SL,22978.41,22947.05,23025.45,22961.88,26.83
2025-07-17,2025,1.5,TP,23002.81,22971.44,23049.87,22996.28,22.62
2025-07-17,2025,1.5,TP,23004.1,22989.72,23025.66,23000.08,21.8
2025-07-18,2025,1.5,TP,23038.46,23019.97,23066.21,23038.18,21.62
2025-07-18,2025,1.5,TP,23041.5,23024.28,23067.33,23040.04,21.65
2025-07-21,2025,-1.0,SL,23257.63,23245.52,23275.8,23257.18,17.41
2025-07-21,2025,-1.0,SL,23238.59,23227.74,23254.86,23237.04,14.39
2025-07-24,2025,1.5,TP,23203.38,23175.65,23244.96,23192.37,23.39
2025-07-24,2025,1.5,TP,23220.17,23208.25,23238.07,23218.79,15.1
2025-07-25,2025,-1.0,SL,23266.22,23252.77,23286.4,23263.22,16.73
2025-07-25,2025,-1.0,SL,23271.34,23257.01,23292.84,23264.65,16.36
2025-07-28,2025,-1.0,SL,23366.42,23349.6,23391.65,23361.93,17.4
2025-07-28,2025,-1.0,SL,23351.91,23338.78,23371.6,23347.82,16.36
2025-07-29,2025,-1.0,SL,23424.34,23410.1,23445.7,23421.72,19.31
2025-07-30,2025,1.5,TP,23380.81,23369.16,23398.28,23379.08,18.94
2025-07-30,2025,-1.0,SL,23394.69,23371.84,23428.96,23381.85,18.49
2025-08-04,2025,-1.0,SL,23125.79,23079.31,23195.5,23116.87,24.52
2025-08-04,2025,1.5,TP,23098.7,23075.52,23133.47,23098.04,24.34
2025-08-05,2025,-1.0,SL,23085.21,23070.84,23106.77,23082.73,33.73
2025-08-05,2025,-1.0,SL,23100.69,23035.54,23198.42,23082.78,35.39
2025-08-06,2025,1.5,TP,23092.31,23057.29,23144.84,23086.94,36.61
2025-08-06,2025,1.5,TP,23132.91,23075.16,23219.53,23103.31,37.73
2025-08-07,2025,-1.0,SL,23466.44,23426.61,23526.19,23454.53,31.21
2025-08-07,2025,-1.0,SL,23468.63,23435.69,23518.04,23456.87,30.84
2025-08-08,2025,-1.0,SL,23589.67,23562.2,23630.89,23585.82,23.23
2025-08-08,2025,-1.0,SL,23575.19,23545.26,23620.08,23570.65,22.17
2025-08-11,2025,-1.0,SL,23651.29,23632.73,23679.12,23647.64,18.51
2025-08-11,2025,1.5,TP,23642.97,23608.9,23694.09,23635.12,19.71
2025-08-12,2025,1.5,TP,23612.96,23549.08,23708.79,23564.22,35.65
2025-08-12,2025,1.5,TP,23639.87,23567.85,23747.88,23580.93,38.0
2025-08-13,2025,-1.0,SL,23859.59,23837.43,23892.82,23856.7,20.74
2025-08-13,2025,-1.0,SL,23867.36,23840.14,23908.2,23858.55,21.14
2025-08-14,2025,-1.0,SL,23877.09,23846.99,23922.24,23872.07,27.78
2025-08-14,2025,-1.0,SL,23888.02,23858.19,23932.77,23876.51,27.36
2025-08-22,2025,1.5,TP,23455.95,23401.34,23537.87,23440.16,43.77
2025-08-22,2025,-1.0,SL,23503.73,23440.45,23598.65,23456.89,44.85
2025-08-25,2025,1.5,TP,23474.83,23454.74,23504.97,23474.13,22.97
2025-08-25,2025,-1.0,SL,23482.15,23467.93,23503.49,23479.64,23.0
2025-08-26,2025,-1.0,SL,23479.97,23442.16,23536.67,23469.24,24.16
2025-08-26,2025,-1.0,SL,23470.28,23456.02,23491.66,23469.59,23.3
2025-08-27,2025,-1.0,SL,23548.25,23529.33,23576.63,23541.5,17.21
2025-08-27,2025,-1.0,SL,23540.55,23526.43,23561.74,23536.95,15.76
2025-08-28,2025,1.5,TP,23600.66,23557.92,23664.78,23595.14,34.42
2025-08-28,2025,1.5,TP,23611.37,23572.8,23669.21,23598.7,34.07
2025-09-01,2025,-1.0,SL,23442.22,23433.13,23455.85,23439.93,8.3
2025-09-01,2025,-1.0,SL,23440.62,23434.36,23450.01,23439.94,7.65
2025-09-03,2025,-1.0,SL,23431.65,23379.11,23510.46,23417.91,33.61
2025-09-03,2025,-1.0,SL,23463.14,23426.81,23517.63,23436.77,32.41
2025-09-04,2025,1.5,TP,23456.71,23429.17,23498.02,23453.8,29.99
2025-09-04,2025,1.5,TP,23478.06,23447.01,23524.63,23463.95,30.16
2025-09-05,2025,-1.0,SL,23596.03,23513.24,23720.22,23580.32,43.36
2025-09-05,2025,1.5,TP,23591.01,23546.45,23657.85,23570.18,41.47
2025-09-08,2025,-1.0,SL,23836.25,23808.92,23877.24,23829.13,24.63
2025-09-08,2025,-1.0,SL,23844.84,23826.37,23872.54,23833.66,24.04
2025-09-09,2025,1.5,TP,23754.37,23699.56,23836.58,23724.34,27.22
2025-09-09,2025,1.5,TP,23771.3,23719.39,23849.17,23738.08,23.88
2025-09-10,2025,-1.0,SL,23941.02,23919.95,23972.62,23940.55,25.95
2025-09-10,2025,-1.0,SL,23946.6,23924.94,23979.1,23941.56,25.44
2025-09-11,2025,0.2111,EOD,23969.78,23925.31,24036.49,23957.67,26.37
2025-09-11,2025,-1.0,SL,23983.12,23960.0,24017.79,23968.0,25.64
2025-09-12,2025,1.5,TP,24059.19,24039.0,24089.47,24055.79,16.98
2025-09-12,2025,1.5,TP,24061.68,24051.62,24076.76,24058.77,16.54
2025-09-15,2025,1.5,TP,24229.48,24213.51,24253.44,24226.29,16.9
2025-09-15,2025,-1.0,SL,24236.35,24221.49,24258.64,24228.86,16.61
2025-09-16,2025,-1.0,SL,24289.7,24274.34,24312.74,24287.53,18.01
2025-09-16,2025,-1.0,SL,24290.05,24274.94,24312.71,24283.45,17.55
2025-09-18,2025,-1.0,SL,24522.77,24487.77,24575.27,24512.06,27.61
2025-09-18,2025,1.5,TP,24525.14,24503.45,24557.68,24513.41,27.35
2025-09-19,2025,-1.0,SL,24539.25,24522.96,24563.68,24537.43,20.65
2025-09-19,2025,1.5,TP,24518.63,24496.62,24551.65,24503.99,19.75
2025-09-22,2025,1.5,TP,24663.71,24645.42,24691.14,24656.09,17.01
2025-09-22,2025,-1.0,SL,24677.17,24664.08,24696.82,24671.28,15.98
2025-09-23,2025,-1.0,SL,24711.96,24698.44,24732.24,24710.89,17.07
2025-09-23,2025,-1.0,SL,24712.04,24691.59,24742.73,24709.14,17.54
2025-09-29,2025,-1.0,SL,24723.82,24706.46,24749.85,24721.71,23.94
2025-09-29,2025,-1.0,SL,24726.19,24711.32,24748.49,24722.7,23.23
2025-09-30,2025,-1.0,SL,24590.21,24571.92,24617.64,24582.88,30.49
2025-09-30,2025,-1.0,SL,24589.1,24563.35,24627.72,24583.29,26.8
2025-10-01,2025,1.5,TP,24677.27,24645.92,24724.3,24670.2,31.22
2025-10-01,2025,1.5,TP,24677.85,24656.22,24710.29,24672.15,27.27
2025-10-02,2025,-1.0,SL,24876.85,24846.81,24921.91,24865.04,25.33
2025-10-02,2025,-1.0,SL,24830.48,24800.52,24875.42,24829.02,27.44
2025-10-03,2025,1.5,TP,24884.53,24862.04,24918.27,24881.24,23.91
2025-10-03,2025,1.5,TP,24899.7,24871.11,24942.57,24888.02,24.22
2025-10-06,2025,1.5,TP,24936.15,24907.86,24978.59,24929.99,25.14
2025-10-06,2025,1.5,TP,24948.39,24910.8,25004.78,24930.29,26.18
2025-10-07,2025,-1.0,SL,25014.64,24998.56,25038.77,25014.16,18.58
2025-10-08,2025,1.5,TP,24998.44,24978.62,25028.16,24993.94,20.65
2025-10-09,2025,-1.0,SL,25033.7,24987.58,25102.87,25022.87,24.58
2025-10-09,2025,-1.0,SL,25053.56,25011.42,25116.78,25037.28,24.68
2025-10-10,2025,-1.0,SL,25151.47,25119.86,25198.89,25146.41,24.28
2025-10-10,2025,-1.0,SL,25162.92,25140.51,25196.55,25149.73,24.0
2025-10-13,2025,-1.0,SL,24676.1,24605.77,24781.59,24658.85,44.87
2025-10-13,2025,-1.0,SL,24704.91,24659.07,24773.68,24677.61,44.49
2025-10-14,2025,1.5,TP,24565.03,24504.01,24656.57,24538.77,44.18
2025-10-14,2025,1.5,TP,24601.09,24512.59,24733.83,24542.24,45.71
2025-10-15,2025,-1.0,SL,24931.82,24911.74,24961.94,24930.97,32.95
2025-10-15,2025,-1.0,SL,24922.76,24893.87,24966.1,24920.55,30.26
2025-10-16,2025,1.5,TP,24933.64,24894.67,24992.1,24925.11,36.76
2025-10-16,2025,1.5,TP,24950.46,24917.24,25000.29,24937.42,37.11
2025-10-17,2025,-1.0,SL,24675.09,24606.66,24777.73,24672.21,62.91
2025-10-17,2025,1.5,TP,24665.67,24594.84,24771.93,24624.3,62.4
2025-10-20,2025,1.5,TP,25122.64,25095.13,25163.91,25113.2,24.65
2025-10-20,2025,-0.09,EOD,25152.51,25117.95,25204.35,25137.28,23.07
2025-10-21,2025,1.5,TP,25066.79,25031.27,25120.08,25058.82,27.63
2025-10-21,2025,1.5,TP,25086.6,25057.38,25130.43,25071.01,27.91
2025-10-23,2025,-1.0,SL,25008.13,24970.41,25064.71,24999.61,33.93
2025-10-23,2025,-1.0,SL,25033.14,24995.26,25089.97,25012.24,33.72
2025-10-24,2025,-1.0,SL,25349.66,25312.11,25406.0,25340.8,26.56
2025-10-24,2025,-1.0,SL,25361.38,25318.98,25424.99,25346.29,27.47
2025-10-27,2025,1.5,TP,25727.09,25704.76,25760.59,25724.36,21.35
2025-10-27,2025,-1.0,SL,25736.21,25719.39,25761.44,25729.19,20.92
2025-10-28,2025,1.5,TP,25893.66,25859.23,25945.32,25887.53,22.29
2025-10-28,2025,-1.0,SL,25897.4,25872.05,25935.42,25888.38,22.18
2025-10-29,2025,-1.0,SL,26161.65,26141.61,26191.7,26156.47,18.94
2025-10-29,2025,-1.0,SL,26110.09,26096.08,26131.1,26109.49,18.5
2025-10-31,2025,-1.0,SL,26028.44,26003.69,26065.56,26015.33,28.36
2025-10-31,2025,-1.0,SL,26033.65,26005.5,26075.87,26018.92,26.42
2025-11-03,2025,-1.0,SL,25986.32,25944.54,26048.98,25967.66,34.03
2025-11-03,2025,-1.0,SL,25987.21,25943.91,26052.15,25967.85,34.24
2025-11-05,2025,1.5,TP,25587.22,25523.74,25682.44,25537.56,41.18
2025-11-10,2025,1.5,TP,25464.65,25414.31,25540.15,25457.02,19.65
2025-11-10,2025,-1.0,SL,25505.72,25458.17,25577.05,25475.53,21.61
2025-11-11,2025,-1.0,SL,25513.52,25486.68,25553.79,25512.31,18.37
2025-11-11,2025,-1.0,SL,25516.19,25496.2,25546.16,25516.26,19.91
2025-11-12,2025,-1.0,SL,25549.5,25482.58,25649.89,25531.86,32.28
2025-11-20,2025,1.5,TP,25125.65,25079.25,25195.24,25115.24,35.97
2025-11-20,2025,-1.0,SL,25127.62,25050.63,25243.1,25114.81,39.82
2025-11-24,2025,1.5,TP,24613.15,24439.89,24873.04,24559.06,33.39
2025-11-24,2025,1.5,TP,24612.19,24541.53,24718.16,24576.85,47.1
2025-11-25,2025,-1.0,SL,24748.5,24651.86,24893.45,24700.65,50.46
2025-11-25,2025,1.5,TP,24703.03,24577.24,24891.72,24691.4,63.39
2025-11-26,2025,-1.0,SL,25178.64,25139.56,25237.26,25177.94,24.47
2025-11-26,2025,-1.0,SL,25171.4,25123.74,25242.89,25167.12,28.87
2025-11-27,2025,-1.0,SL,25248.02,25235.67,25266.53,25247.09,8.72
2025-11-27,2025,-1.0,SL,25237.54,25228.64,25250.89,25235.35,8.77
2025-11-28,2025,-1.0,SL,25339.27,25293.39,25408.09,25325.1,12.21
2025-11-28,2025,1.5,TP,25335.99,25280.88,25418.65,25320.01,19.77
2025-12-01,2025,-1.0,SL,25359.41,25324.73,25411.43,25355.38,23.75
2025-12-01,2025,-1.0,SL,25357.44,25333.02,25394.09,25353.28,23.13
2025-12-02,2025,1.5,TP,25477.69,25417.96,25567.27,25459.6,17.73
2025-12-02,2025,-1.0,SL,25548.62,25465.78,25672.88,25493.28,22.69
2025-12-03,2025,1.5,TP,25502.54,25440.51,25595.59,25458.9,44.6
2025-12-03,2025,0.8813,EOD,25531.53,25441.07,25667.22,25464.83,46.04
2025-12-04,2025,-1.0,SL,25572.84,25497.38,25686.02,25563.13,33.18
2025-12-04,2025,-1.0,SL,25573.95,25515.23,25662.02,25537.36,35.75
2025-12-05,2025,-1.0,SL,25717.65,25631.05,25847.55,25696.95,23.66
2025-12-05,2025,1.5,TP,25713.63,25658.51,25796.31,25691.85,29.42
2025-12-08,2025,-1.0,SL,25794.2,25737.05,25879.92,25786.87,17.74
2025-12-09,2025,0.0663,EOD,25667.54,25650.32,25693.36,25655.92,12.86
2025-12-09,2025,-0.7164,EOD,25669.53,25650.51,25698.06,25656.6,14.48
2025-12-18,2025,-0.1436,EOD,25023.39,24922.4,25174.88,24992.07,40.63
2025-12-18,2025,-0.2355,EOD,25036.48,24919.32,25212.23,24995.84,47.85
2025-12-19,2025,1.2628,EOD,25218.06,25119.78,25365.46,25190.1,26.63
2025-12-19,2025,1.5,TP,25217.77,25166.07,25295.33,25198.83,28.62
2025-12-22,2025,-1.0,SL,25480.27,25441.24,25538.82,25472.87,23.22
2025-12-22,2025,-1.0,SL,25513.65,25463.96,25588.19,25478.4,24.83
2025-12-23,2025,-1.0,SL,25473.95,25400.59,25583.98,25461.98,22.16
2025-12-23,2025,1.5,TP,25483.22,25461.89,25515.22,25472.77,22.7
2025-12-24,2025,1.5,TP,25593.23,25555.14,25650.37,25584.35,10.88
2025-12-24,2025,1.5,TP,25578.88,25558.49,25609.45,25575.58,14.22
2025-12-26,2025,-1.0,SL,25680.03,25641.8,25737.38,25672.05,11.3
2025-12-26,2025,-1.0,SL,25698.28,25671.85,25737.94,25683.01,12.83
